index	#1 Label	#2 String	#2 String
1	1	France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages, some wounded:|||||@AP the majority of Muslims have no desire to ostracize the cancer that is eating away at Islam... the world needs to do that|||||&gt; RT “@AP: France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages, some wounded: ”|||||@AP France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages, some wounded:|||||@AP Haven't we had it with religion already? Enough is enough. Stop killing over dueling mythologies, and stop ignoring the cause #religion|||||@AP 6 hostages, @FRANCE24 said.|||||oh my... @AP RT: France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages, some wounded:|||||“@AP: France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages, some wounded: ” @LpHarvin|||||@AP  horrible 😭
2	1	→  Charlie Hebdo attack: Hunt for killers focuses on northern France #CharlieHebdo 485
3	0	#CharlieHebdo liveblog by @Independent says news director Charb in critical cond. AQ put price put his head in '13|||||PRAYERS for Charb. #CharlieHebdo @aellick @DANEgerus @Independent
4	2	French police confirm that the #CharlieHebdo attackers shouted "The Prophet has been avenged".Sigh.|||||@ManhattanDoc imagine a world free of religion..if fucking only|||||@ManhattanDoc 1 of the 1st teachings of Islam is to kill 1 person will be as though you've killed all humanity - ergo, militants are mongs.|||||@ManhattanDoc @CEMB_forum hardly surprising.Same types've been hounding Jews since 2000 &amp; recently attacked police in name of same religion|||||@ManhattanDoc @CEMB_forum But it's "Nothing to do with Islam", right?|||||@ManhattanDoc @coldtusker makes me hate islam n muslims, wish they disappear from the face of the earth|||||“@ManhattanDoc: French police confirm that the #CharlieHebdo attackers shouted "The Prophet has been avenged".Sigh.”|||||@ManhattanDoc @CEMB_forum More frightening than the attack is that we will fight back with 'talks'.|||||“@ManhattanDoc: French police confirm that the #CharlieHebdo attackers shouted "The Prophet has been avenged".Sigh.” For fuck sake|||||@ManhattanDoc who did they think they were? Avenging in the name of the Prophet. The Prophet doesn't even need that.|||||@ManhattanDoc @Ladyofhadess to be fair, it'd be the best way to deflect suspicion. But, that's pretty convoluted.|||||@ManhattanDoc Terror HAS Religion IFTerrorists seek inspiration in it &amp;Religious leaders provide moral justification for their acts|||||@ManhattanDoc @lyonsnyc Nothing whatsoever to do with Islam #tweetlikejoe|||||@ManhattanDoc @TheJaggi "Police confirm shouts of 'prophet has been avenged' "Oops ... some libtards in India will consider it typecasting.|||||@StaunchA I disagree:  @ManhattanDoc|||||@lyonsnyc @ManhattanDoc I'm not being serious. IRONY. I'm not reading that. Too busy.|||||@StaunchA Given your handle I thought it might be irony but I wasn't sure. Deadpan is hard to tell sometimes w/ so few words! @ManhattanDoc|||||@lyonsnyc @ManhattanDoc mmm...sometimes 140 characters can cause more arguments than it solves.
5	0	#CharlieHebdo Attack UPDATE: Cartoonists Cabu, Charb, Wolinski die - report|||||@RT_com don't talk too much just catch them all.|||||@RT_com Marine Le Pen 2 b next Prez of The Fifth Republic . Country needs someone with balls. And brain.|||||@RT_com Волинский (если не потомок) - известнейший комиксёр и карикатурист... погиб?|||||@RT_com attacking unarmed people with automatic weapons. How brave there were!|||||he deserves wt happend to him :) @RT_com|||||“@RT_com: #CharlieHebdo Attack UPDATE: Cartoonists Cabu, Charb, Wolinski die - report  ”
6	2	BREAKING: Gunfire at store in Porte de Vincennes, eastern Paris - reports|||||@RT_com uhhhh|||||BREAKING: Gunfire at store in Porte de Vincennes, eastern Paris - reports  via @RT_com|||||“@RT_com: BREAKING: Gunfire at store in Porte de Vincennes, eastern Paris - reports ”|||||@RT_com  watching #RT Now :)|||||MORE: Gunman linked to policewoman killing suspect in shooting in #Vincennes – Local media|||||“@RT_com: BREAKING: Gunfire at store in Porte de Vincennes, eastern Paris - reports ”woww|||||UPDATE: One injured as armed man takes hostage in kosher grocery store in eastern Paris - Reports|||||@RT_com  РЕГИСТРИРУЙСЯ ЭТО ТОЧНО ДЛЯ ТЕБЯ.|||||@RT_com kosher? Jewish grocery??
7	0	Banksy's take on Charlie Hebdo is simple, elegant &amp; uncompromising #JeSuisCharlie|||||@profdmcinnes @vicpei1 Not Banksy, but Lucille Clerc.|||||“@elqqazz: @profdmcinnes @vicpei1 Not Banksy, but Lucille Clerc.”thank you.|||||@profdmcinnes|||||“@profdmcinnes: Banksy's take on Charlie Hebdo is simple, elegant &amp; uncompromising #JeSuisCharlie ”
8	1	10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say.|||||herregud RT@SkyNews: 10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say.|||||Bem...  @SkyNews: 10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say.  …|||||@SkyNews presumably Muslim? How do you arrive at that,?|||||@SkyNews False Flag.|||||@redtom43 @SkyNews The magazine has made fun of Muhammad. I'll be very surprised if the shooter isn't an Islamist.|||||@SkyNews muzzies again!|||||@SkyNews @zerohedge Send the fuckers back to the desert|||||Wow. Shocked. RT @SkyNews People have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say|||||@SkyNews @ProSyndicate|||||@Bcfc1186 yes,let's have the facts for a change.not presumptions.|||||@SkyNews|||||@MoonMetropolis @SkyNews but it should be confirmed 1st before speculating on air.|||||@SkyNews guess who have done this again , your fellow Muslim mother fuckers , they will never stop till you submit to their evil cult .|||||@SkyNews @zerohedge they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole|||||@SkyNews A devastating loss of life, This is a shame. Our hearts go out to the people who will have to endure the pain of these losses.|||||@SkyNews Didn't you want to be tolerant?! You should have seen this coming!|||||@SkyNews @alaidi A French crime of passion or another heathen moslem atrocity?|||||@SkyNews the magazine made fun of many a religions. If these terrorists were Islamists..it reinforces Islam as an intolerant religion again.|||||@SkyNews 11 dead. But they produce a satirical magazine so hopefully it didn't really happen.|||||@ddemontgolfier @SkyNews why are you shocked??|||||@SajS4j oYeah, same as 9/11|||||@redtom43 @SkyNews Perhaps them shouting 'we have avenged the Prophet' maybe. What do you think?? #Moron|||||@TimGriffiths85 where was that reported? #dickface|||||@Bcfc1186 @redtom43 On every news site and videos that I have seen whilst shouting Allah Akbar. Stop being so naive you deluded twat.
9	2	"Several men in black cagoules were heard to shout 'the Prophet has been avenged.'"|||||@timothy_stanley I'm so glad Hollande thinks Marine Le Pen and the Front National are France's greatest threat|||||@timothy_stanley @DPJHodges Sounds like a Jewish / CIA conspiracy to me !.|||||@timothy_stanley @JuliaHB1 - To be fair, these Muslims have never draw a cartoon/caricature of Jesus.Am sure there're Muslim mags out there!|||||“@timothy_stanley: "Several men in black cagoules were heard to shout 'the Prophet has been avenged.'" ”|||||@timothy_stanley Cagoulé means hooded or wearinga  ski mask, not wearing a cagoule|||||@karnag my apologies - cut and pasted from article.|||||@RoystonPrice @timothy_stanley Really?|||||@timothy_stanley are we sure about these cries or is this speculation as per usual from the sensationalist media?|||||@karnag @timothy_stanley #illsatirewithyou|||||@timothy_stanley @AnnaKarenina92|||||@timothy_stanley was it Lutherans?|||||@timothy_stanley @Michael_Heaver : I await the backlash from moderate Muslims.|||||@RoystonPrice @timothy_stanley are you okay? What do you people smoke these days|||||@timothy_stanley If Allah is the so-called prophet, then it's clear that he's not God Almighty in that he needed scruffy rag-heads to kill.|||||@timothy_stanley the Prophet (pbuh) would never ever call these terrorists fellow "Muslims"
10	1	UPDATE: Two hostage situations in France are linked, Paris prosecutor says:|||||@ABC knew that 3 hours ago via BBC news|||||RT @ABC: UPDATE: Two hostage situations in France are linked, Paris prosecutor says:|||||@ABC I thought France had a better grip on things~|||||@ABC @WFTV Lord, please free the Paris #Hostages and let them be reunited with their families.|||||@ABC SOME PEOPLE FEEL LIKE, THOSE GUYS EXPOSED A CURRENT 'TERROR CELL' A SLEEPER 'CELL' IN PARIS, HIT THEM TO SAME GET OUT THE LYMN IN THEIR|||||@ABC IN THEIR LANGUAGE, IF IN FACT THEY ARE 'COMICS' THAT ENJOY WRITING ABOUT TERRORISM (IN A POSITION LIGHT DID SHE SAY??) THAN QUESTION|||||@ABC THAN QUESTION IF THE NEWS PAPER BUILDING WAS A HIT OF A 'TERROR' SUPPORTER GROUP .. THATS THE TALK A FEW PLACES ..|||||@ABC THEY ARE A 'TERROR' SUPPORTER CELL BUT U GUYS INVESTIGATE ..SO THINK IT AND TELL US ..|||||@ABC wtf we kare|||||“@ABC: UPDATE: Two hostage situations in France are linked, Paris prosecutor says:  ”|||||@ABC @larryvaughn10 They should NOT take kindness for weakness b/c they will be tracked down. #UnitedWeStand
