index	#1 Label	#2 String	#2 String
1	1	BREAKING | This is a photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in Ottawa. #cbcOTT #OTTnews|||||#AttackInOttawa@CBCOttawa: BREAKING | Photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in #Ottawa|||||@CBCOttawa @sinonevero Convertido al Islam y propalestino, nadie se esperaba este giro de los acontecimientos...OH, WAIT!|||||@CBCOttawa @CBCAlerts Death was too good for this animal|||||@CBCOttawa  The person that took the photo smokes.|||||@CBCOttawa had to share this on my site. Thank you!|||||La photo du suspect de la #fusillade d'#Ottawa “@CBCOttawa: BREAKING | This is a photo of Michael Zehaf-Bibeau,   ”|||||@CBCOttawa @CBCAlerts sick fu...crazy man bring insulting images toward are Muslims|||||.@CBCOttawa @CBCAlerts Source and origin of "photo of Michael Zehaf-Bibeau"? Verified?|||||@jjsalass @CBCOttawa @sinonevero speak english you in canada|||||@CBCOttawa @CBCAlerts Have you actually confirmed this? I'd previously only seen it attributed to an ISIS Twitter account, which...|||||@CBCOttawa @cbcamanda Oh dear, why did he have to wear that fucking handkerchief?|||||@CBCOttawa @CBCAlerts Why not focus on the victim of todays tragedy|||||@Iran_Photos @jjsalass @CBCOttawa  go and fuck your goat.|||||@CBCOttawa @CBCAlerts is that the terrorist uniform? And look at that old-school rifle, it's sad that this idiot got as far as he did.|||||Photo of Michael Zehaf-Bibeau, gunman in this morning's shootings in #Ottawa #Canada. Via @CBCOttawa #OTTnews|||||“@CBCOttawa This is a photo of Michael Zehaf-Bibeau, gunman in this morning's #OttawaShooting. #cbcOTT #OTTnews ”|||||@evaholland @CBCOttawa @CBCAlerts Confirmed by police sources to CBC, according to CBC TV|||||@CBCOttawa @KingstonPete glad he is dead.|||||@Iran_Photos @CBCOttawa @CBCAlerts Speak English, you’re in Canada|||||@pharling I don't know. Something to be said for throwing a piece of shit like that into the general population.|||||@sinonevero @Iran_Photos @CBCOttawa ¡JAJAJA!|||||@CPeter1987 @CBCOttawa @CBCAlerts animals are more civilized|||||@evaholland @CBCOttawa @CBCAlerts Got a link to this twitter?|||||@Pkurwhips @CBCOttawa @CBCAlerts No, just saw people tweeting the photo and claiming they got it from an ISIS account earlier.|||||@randomjames @Iran_Photos @CBCOttawa @CBCAlerts or French?|||||@adrienpiette1 @Iran_Photos @CBCOttawa @CBCAlerts Naturally. I was poking fun at this person’s earlier tweet  ;)|||||@randomjames @Iran_Photos @CBCOttawa @CBCAlerts that what I figured. This is o messed up.|||||@adrienpiette1 @randomjames @CBCOttawa @CBCAlerts french is hard to learn  in Montreal no one teach or talk to me french in montreal|||||@randomjames @adrienpiette1 @CBCOttawa @CBCAlerts your face like Taliban|||||@Iran_Photos @adrienpiette1 @CBCOttawa @CBCAlerts Are you kidding? The Québec gov’t offers very cheap French classes|||||@Iran_Photos @randomjames @CBCOttawa @CBCAlerts it also depends on your location too. The small towns around Montreal are quite French.|||||@Iran_Photos @adrienpiette1 Zing!|||||@randomjames @Iran_Photos in my town its pretty much 40% French 50% English 10% other.|||||@adrienpiette1 @randomjames english people are talk more easy to us as immigrants and french are more stay off I saw in Monttreal|||||@randomjames @adrienpiette1 I sw your photo on landscaping company|||||@Iran_Photos @randomjames my aunts and uncles are the same way. The older generation. They soon forgot the other immigrants before them.|||||@Iran_Photos @randomjames me? Really. Weird.|||||@juliamacfarlane @CBCOttawa oh right !|||||@evaholland @CBCOttawa @CBCAlerts I just happened to scroll by the news and some really high up was briefing a huge conference i believe.|||||@evaholland @CBCOttawa @CBCAlerts cnn?|||||@Iran_Photos - You tweet "speak english you in canada" to this list of people? @jjsalass @CBCOttawa @sinonevero Pretty crazy, fella!|||||@bentrem @Iran_Photos @jjsalass @CBCOttawa @sinonevero lol|||||@randomjames - And you /also/ tweet "speak english you in canada" to this list of people? @Iran_Photos @CBCOttawa @CBCAlerts Insanity.|||||@bentrem Huh? Think you may have missed the joke…|||||@choosegrace Why would you put all these people at the very beginning of your tweet?You really needed to send "lol" to them all? Insanity.|||||@bentrem you are rude and therefore blocked.|||||@randomjames This is Twitter. This is plain, simple English. Online. "Irony" and even "sarcasm" is merely self-indulgent. No joke here.|||||@choosegrace You are foolish and therefore ... foolish.
2	0	BREAKING: Police source has told The Globe that a second shooter has been shot. #OttawaShooting|||||“@Breaking911: BREAKING: Police source has told The Globe that a second shooter has been shot. #OttawaShooting”GOOD.|||||@Breaking911 My map app shows tweets from #Ottawa shooting site  … #ParliamentHill|||||“@Breaking911: BREAKING: Police source has told The Globe that a second shooter has been shot. #OttawaShooting”|||||“@Breaking911: : Police source has told The Globe that a second shooter has been shot. #OttawaShooting”Bless the Canadian police force|||||@Breaking911 @pjamesjp1A car hits people waiting at the Ammunition Hill stationof Jerusalem's light raildriver shot trying to flee...|||||@chasmarang @Breaking911 TY!|||||@Breaking911You're welcome --&gt; @pjamesjp1|||||@Breaking911 @ChantalHbert Thank you Mr. Harper for getting us involved in this American ISIS folly.
3	0	BREAKING: CTV Ottawa confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one near Rideau Centre|||||@CP24 LAWWWWWDDD|||||@CP24  Video of Parliament Hill shooting via Glob reporter|||||@CP24 @justcallmeLanez|||||“@CP24 CTV Ottawa confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one near Rideau Centre”😔|||||@CP24 What happened?|||||@CP24 disgusting|||||@CP24 wow|||||“@jankelekvan: @CP24  Video of Parliament Hill shooting via Glob reporter ” holy shit|||||@CP24 this shouldn't happen in Canada 🙈|||||@CP24 A shooting in #Toronto and no one bats an eye. A shooting in #Ottawa and everyone loses their minds.|||||@GuyNamedTim @CP24 are you fucking stupid. This is a little different than a random shooting. How about pull your head out of your ass thanx|||||@mummamandy @CP24 yea, because a shooting in Toronto is totally random.|||||“@CP24: CTV Ottawa confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one near Rideau Centre”|||||@GuyNamedTim @mummamandy @CP24 this is a large scale organized, targeted shooting so yah it's a little different than street gun violence..|||||@lindsapedia @mummamandy @CP24 since when is 3 shootings 'a large scale'?|||||@GuyNamedTim @lindsapedia @CP24 it's not just 3 shootings... Are you paying attention to what is going on? Get informed
4	1	The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of #HamOnt #ottawashooting|||||@Canoe @calgarysun God Bless|||||@Canoe @ottawasuncom  that   so sad    pay    go out  his  family|||||@Canoe @ottawasuncom Honour and respect to this Soldier,  this Warrior. ...|||||@Canoe @ottawasuncom My heart is broken!  #notinvain|||||@Canoe @ottawasuncom Rest in peace. An innocent life taken so tragically. In our hearts and prayers.|||||@Canoe @ottawasuncom he even looks like a boss|||||@Canoe @ottawasuncom  my condolences go out to your family|||||@Canoe @ottawasuncom My heart is broken...I am so so sorry..Nathan..God Speed Hero.
5	0	Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.|||||@DonMartinCTV "everything now points" is an interesting phrase under extant circumstances @jenditchburn @kady @CBCTerry|||||@DonMartinCTV who was down in parliament then?|||||“@DonMartinCTV: Ottawa police correct their info. No shooting at Rideau shopping centre. Everything now points to 1 gunman in 2 locations.”|||||@DonMartinCTV Early this am had indicated BLACK vehicle w man with gun leaving downtown area. This doesn't jibe with Beige/Coffee Toyota???|||||@DonMartinCTV @DerekMacEwen that is good news, well less horrible news|||||@DonMartinCTV @CTVAtlantic Um, two people left the car.. Still looking for one|||||@DonMartinCTV The media is doing the outrageous speculating not the police. Don't point a finger at them for your sensationalism pls.|||||@DonMartinCTV @NadineBoudreau The reporters upset with lack of answers watch too much US news; this is Canada. We have different rules here.|||||@DonMartinCTV @trishyorke Trish, our love and prayers are with you and all Canadians.🙏|||||@DonMartinCTV @JulietONeill  But several witnesses saw two men emerge from parked car without plates|||||@RayHeard @DonMartinCTV @JulietONeill wanting to keep 'vigilance' w/o saying some crazed terrorist got away, maybe on a motorbike..
6	1	UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial|||||@CP24 I bet the "religion of peace" had something to do with this.|||||@CP24 Please tell me the Police took care of him/her with an empty magazine in return fire!|||||RT @CP24: UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial|||||@CP24 @runcanucksrun dammit! :(|||||@CP24|||||“@CP24: UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial  ”|||||@CP24 @999virginTO what the hell is wrong with people?!|||||@Neiler_1 @CP24 Gunman is on the loose apparently...|||||“@CP24: UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial  ”|||||“@CP24: UPDATED: Shots fired -Parliament Hill, soldier injured at National War Memorial  ”Scary|||||@Crickey13 @CP24 ya very scary! @KellaOnair|||||@manof1000 @CP24 haha wait until they release the shooter's name and you'll see.|||||@CP24 oh shit nvm @haileyhutul|||||@Dwubaseballmom not good at all! Let me know what happens!|||||@Dwubaseballmom multiple shooters too|||||@Dwubaseballmom not good at all!|||||@manof1000 @CP24 2 soldiers got run over yesterday "in the name of Allah" do you not think this could be related?|||||@RebeccaErol @CP24 Gunman is CONFIRMED DEAD!!!!!!!!!! Sgt.at Arms Kevin Vickers shot him!!! WAY TO GO KEVIN.|||||@Neiler_1 @CP24 gunmen now….|||||@RebeccaErol @CP24 Yes, it is believed that there are 2 more on the loose or hiding at the Rideau Center.|||||“@Signorile21: @CP24 I bet the "religion of peace" had something to do with this.” What does religion have to do with any of this...|||||@NADEENNQ @CP24 2 soldiers run over "in the name of Allah" yesterday do you not think these 2 incidences are related?|||||@Signorile21 @NADEENNQ threat levels were increased yesterday due to internal chatter of ISIS and other Islamic groups. No coincidence|||||@rockqli @Signorile21 these are terrorist groups and not Islamic groups, 2 complete different things|||||@NADEENNQ @rockqli yes but the vast majority of these terrorist groups also happen to be Islamic.|||||@NADEENNQ @Signorile21 are you just ignorant to the fact that they're RADICAL islams? You think ISIS and Al'Qaeda are terrorists for fun?|||||@Signorile21 ❌ While they kill &amp; murder in the name of Islam they are fundamentally un-Islamic. Get informed &gt;&gt;|||||@thehalalgourmet cool. Still doesn't defer from the fact that they are killing in the name of Islam.|||||@Signorile21 Absolutely!! The point is that these are not Islamic groups. Continuing to say so is to engender Islam w/ such actions. ❌❌❌
7	1	BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa|||||@hockeynight Smart Move|||||“@hockeynight: BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa” glad they did this, wouldn't have been respectful to play.|||||@hockeynight well done @NHL #staystrongCanada #CanadaStrong #StandtallCanada|||||Prayers going up to everyone in Ottawa. “@hockeynight: BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa”|||||“@hockeynight: BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa” the right thing to do 👌|||||@hockeynight @SamDFriedman The absolute correct move. Let Ottawa heal and play some other time.|||||@hockeynight As they should have. #Ottawa|||||“@hockeynight: BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa”|||||@hockeynight our thoughts and prayers to Ottawa.|||||“@hockeynight: BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa” you know Canada is hurting. Postponing Hockey never happens!
8	1	#OttawaShooting @RCMP_Nat_Div press conference will be held at 2 pm today|||||@ErinAnderssen @globeandmail @RCMP_Nat_Div 5PM PST?|||||RT @ErinAnderssen:  #OttawaShooting @RCMP_Nat_Div press conference will be held at 2 pm today.|||||@ErinAnderssen So is it over? What about the one's still at large?|||||@ErinAnderssen @globeandmail Hope to say CDA recalling CF18s and ending foreign entanglements. #cdnpoli
9	0	Ottawa Police report a third shooting at Rideau Centre, no reports of injuries.|||||“@newhot899: Ottawa Police report a third shooting at Rideau Centre, no reports of injuries.” Wtf is happening 😭😭😭|||||@newhot899 your news coverage is all over the place and making it sound like there are hundreds of shootings happening. Please be carful.|||||@newhot899 "Ottawa Police report a third shooting at Rideau Centre, no reports of injuries." Hoping everyone stays safe &lt;3|||||@newhot899 near, NEAR the Rideau Centre
10	1	Sergeant-at-arms Kevin Vickers who reportedly shot suspect hailed as hero  #ottawashooting|||||@globeandmail way to go your a hero -|||||@globeandmail rightfully so! Mr. Vickers is a true hero &amp; should be praised as such for stopping that coward #OttawaShooting #OttawaAttentat|||||@globeandmail //shooter is part of the problem..canadian parliament security is a joke&amp;problem|||||@globeandmail He is a hero. Wish he was at Jenpeg Dam where the R.C.M.P. are brutalizing First Nations women and men. Guns and violence.|||||@globeandmail i am a former 'Sergeant at Arms' and may i hv this tweet to say: well done, comrade Vickers well done! dd #OttawaShooting #LLA|||||@globeandmail @DAVIDMDRAIMAN He speaks softly and carries a big stick.|||||@globeandmail He is a hero! God Bless him!|||||@globeandmail @HoganGXRadio|||||@globeandmail ....One Of a The Good Guys !!
