index	#1 Label	#2 String	#2 String
1	1,3	Now hearing 148 passengers + crew on board the #A320 that has crashed in southern French Alps. #GermanWings flight. @BBCWorld|||||@LucyHockingsBBC @BBCWorld we are just "crew" to you??? Four flight attendants &amp; two pilots all with families &amp; friends. WE COUNT, TOO!
2	1,1,3,1,2,3,1	GERMAN NEWS REPORT: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’?  via @gatewaypundit|||||@jjauthor @gatewaypundit i knew that scarf he was wearing in that photo meant trouble!|||||@jjauthor @gatewaypundit. I knew it! Those crazy bastards are the only ones evil enough to do shit like that!|||||@jjauthor @gatewaypundit Hmmm.Doesn't pundit mean joke? I haven't seen this on news.|||||@jjauthor @gatewaypundit Isn't Islam a wonderfully peaceful religion? I wonder how Iran will do with all of the peaceful centrifuges O gave?|||||@jjauthor @DesireeAaron @gatewaypundit this is not a surprise.|||||@jjauthor @gatewaypundit MSM refuses to say muslim. Just a mental case. As are all muslim/jihads.
3	1,3,2	#4U9525: Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.|||||@thatjohn @mschenk|||||@thatjohn Have they named the pilot?
4	1,3,3,1,0,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3	Germanwings Airbus A320 crashes in French Alps near Digne|||||@BBCBreaking @BBCNews @CharlieHorlock @max_kretzschmar|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” another plane crash.. Oh God.|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” flying today and THIS is not what I see :/|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne #jwave #radiko|||||I’m getting more skeptical of flying. RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” 💔|||||@BBCBreaking awful news  :-(|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” @CLawtown @pruesiemsgluess|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||RT: @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”Oh Jeez, no!!!|||||RT “@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”|||||#BreakingNews “@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” #BREAKING #planecrash|||||Yikes :( RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||@BBCBreaking omg|||||#BBC says 142 passengers &amp; 6 crew @93wibc RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||@MissWitch2310 @BBCBreaking millions of flights happen everyday. This is only one.|||||@Granabanana I do know that!|||||@MissWitch2310 then don't panic. You can always sail if you like ;)|||||@Granabanana Not to Amsterdam! Itl take too long.|||||@verylastone 😱😥 Horrible news.|||||@dorome80 The worst :(|||||@verylastone @dorome80 😢 that's terrible|||||. @LoveNotH81 @dorome80 Just heard: No survivors 😥|||||@verylastone @dorome80 my heart is with the loved ones 😞|||||@LoveNotH81 @verylastone Yes, it is. 😰 Sounds like there are no survivors.|||||«--thousands, not millions, of planes daily/globally; -- millions of daily flyers/passengers, yes).@Granabanana:]@MissWitch2310 @BBCBreaking|||||@LIVE_COVERAGE @MissWitch2310 @BBCBreaking I didn't mean millions literally ;) figure of speech|||||«ok,Good.:);)@Granabanana♦@MissWitch2310¤@BBCBreaking
5	1,2,3,3,2,3,3,3,2,3,1,3,3	1047 call: DGAC source says pilots called «urgence, urgence» (“emergency, emergency”), as opposed to a mayday call or 7700 squawk. #4U9525|||||@thatjohn what are the implications of this? @RAeSTimR|||||@thatjohn @RunwayGirl They made that call in French?|||||@thatjohn @Holbornlolz Mayday is a call for urgent assistance. (M'aidez). Not a lot of help for a plane hurtling towards the floor.|||||@thatjohn @planefinder why would they say urgence in lieu of mayday which is standard ?|||||@thatjohn @gerrylynch mayday is French!|||||@cobaltjacket @thatjohn @RunwayGirl Lots of radio protocol is French... Mayday is M'aidez. Urgence, pan-pan, "see-lonce" etc.|||||@Fedupwithclowns @thatjohn @RunwayGirl Roger. Just seems odd given most comms are in English. Doesn't make it wrong, of course.|||||@thatjohn is that unusual?|||||@cobaltjacket @thatjohn @RunwayGirl Just historic. Also hard to confuse with other words, so clear for the listener.|||||@thatjohn @RAeSTimR Is that roughly equivalent to our 'Pan Pan' call it priority I assume?|||||@1CParsons @thatjohn No 'Pan Pan' call is universal|||||@RAeSTimR @thatjohn Ahh.. I was always taught it was a UK only thing; and having done only limited flying abroad never tested that!
6	1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3	#Germanwings latest: - #Airbus A320 crashes in French Alps- Barcelona-to-Dusseldorf flight- 142 passengers &amp; 6 crew|||||@BBCBreaking|||||“@BBCBreaking: #Germanwings: - #Airbus A320 crashes in French Alps- Barcelona-to-Dusseldorf flight- 142 passengers &amp; 6 crew” #heartbreak|||||@BBCBreaking|||||@BBCBreaking terrifying news .pray for their relatives|||||@BBCBreaking Tragic Not sure how @fhollande can be so sure no survivor's though #germanwings #Lufthansa|||||@BBCBreaking|||||@woteverchanges @BBCBreaking @fhollande smh some people just don't think before they speak|||||@BBCBreaking so sad, what made it.|||||@BBCBreaking very socked news for passengers &amp; crew members family.|||||@BBCBreaking @BBCWorld|||||@BBCBreaking #Germanwings #Airbus I wish we hear the best from this sad incidence. Are prayers are with the victims their families.|||||Debris from #Germanwings crash located in Barcelonette area of the Alps, France's Interior Ministry says|||||@BBCBreaking RIP|||||@BBCBreaking heavy|||||@BBCBreaking Heart|||||@BBCBreaking 🙏🙏🙏 oh god 😢|||||@BBCBreaking Airtravel no more safe! Repetitive incidents.|||||Debris from #Germanwings crash located in Barcelonette area of the Alps | @BBCBreaking|||||@BBCBreaking On a positive note there is a runway in Barcelonette.|||||@BBCBreaking so called experts say no time for distress call but flight radar shows gradual descent over 10 minutes# plane crash|||||@BBCBreaking   My prayers to the families 🙏|||||@BBCBreaking @DimitraCee told u 😲|||||@BBCBreaking our hearts in nigeria goes to the victims families, the LORD shall console them..|||||@BBCBreaking How ironic that it originated in Barcelona and crashed in Barcelonette
7	1,3,3,2,1,3,3,3,3,3,3,3,3,3,3,1,1,2,3,3,3,3	#Germanwings "sorry to confirm" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps|||||@BBCBreaking May they RIP.. So many planes crashing! What's going on??|||||Sad news "@BBCBreaking: #Germanwings "sorry to confirm" 144 passengers &amp; 6 crew on board #4U9525 when it crashed ”|||||Have mercy My heart breaks RT @BBCBreaking #Germanwings confirm 144 ppl &amp; 6 crew on FLT #4U9525 crash in French Alps|||||Victims of #Germanwings crash were most likely from Spain, Germany &amp; Turkey, says French President Hollande|||||RT @BBCBreaking Victims of #Germanwings crash were most likely from Spain, Germany &amp; Turkey, says President Hollande|||||King Felipe VI of Spain cancels state visit to France after #Germanwings crash|||||@BBCBreaking It's been a rotten year for France so far...|||||@BBCBreaking victims from Catalonia, Spain and Germany please correct your information.|||||@BBCBreaking @BBCWorld What he couldn't be driven?|||||King Felipe VI of Spain cancels state visit to France after #Germanwings crash   | @BBCBreaking|||||“@BBCBreaking: King Felipe VI of Spain cancels state visit to France after #Germanwings crash  ”|||||@_icla_ @BBCBreaking In this case for Germany and Spain as well...:-(|||||@KatjaSherlocked I know I know.. :'( I had added 'and Europe', but then deleted it. Didn't want to sound too doomed.....|||||@BBCBreaking @CSWrite2Inspire|||||MT “@BBCBreaking: #Germanwings: 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps ”|||||@_icla_ @BBCBreaking This is sadly true...Support Israel, the apple of God's eye. #PJNET #CCOT #wakeupnow WORLD! #WakeUpAmerica John 3:16-17|||||@BBCBreaking Pray for the grieving families. 🙏❤️|||||@davis1087 @BBCBreaking All I can say is that we MUST support Israel &amp; the Jews.|||||@BBCBreaking @claudiapapo What Does He Know That We Don't?|||||@Larryputt @BBCBreaking @claudiapapo OF COURSE OBAMA LUCKS OUT AGAIN. PLANE CRASH TAKES FOCUS OFF IRAN DEADLINE TODAY.|||||@Larryputt @BBCBreaking assholes
8	0,0,1	@FRANCE24 reporter James André at French Civil Aviation Authority HQ: "#Germanwings plane did NOT report distress signal", no mayday.|||||.@RichelleVHP @France24_en @FRANCE24 Please take Hashtag #4U9525 for #Germanwings Plane crash. Thank you|||||@RichelleVHP Safety record is not perfect.  @France24_en @FRANCE24
9	1,1,3	German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board: @germanwings|||||@AJENews @germanwings yes indeed :-(.|||||@AJENews @germanwings was the co-pilot Christian - since no ones calling this a terrorist act!
10	1,3,3,3,3,3,1,2,3,2	BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps|||||BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps - @AlArabiya_Eng|||||“@rConflictNews: BREAKING: 148 passengers were on board #GermanWings Airbus A320, crashed in the southern French Alps - @AlArabiya_Eng” 😰|||||@AlArabiya_Eng Terrible!|||||UPDATE: Plane crash in south of France had 142 passengers, 2 pilots and 4 crew.|||||@rConflictNews @AlArabiya_Eng Prayers going up. How sad.|||||“@AlArabiya_Eng: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps ”|||||@rConflictNews @AlArabiya_Eng No crew???? Those passengers were all on their own? Wtf!|||||@rConflictNews @AlArabiya_Eng 150 souls on board they say now. RIP to all of them|||||@rConflictNews @sahla_sing what happened
